image_path,flag_type,split,weight_exposure
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uRb4_9V35qIFoTPYcIfN5A_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uSKmAE2eeTcXf2xtbOs67g_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uUILBj0kjfKsVfeNFgvw-Q_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uUe9R3fXyoF6m_IHdcabXQ_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uXnJtefUSManUmAQ_sAtWQ_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/u_mhLj58e62Fsjt2twtDcw_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/u_wDgMB0N8yBlLoaQ5vhIg_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ua94zEWuY9_Q9FUzyNUP7A_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ubjGxPk2y7vsi9QjTsjRwQ_240_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uh2s_CENpEWjddYOPL5IdA_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uh9yI2MXt2PDFQ4NUKPBRQ_240_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uixWx_D6HrURjei04TqRFw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ujAwXMOIiQPTBDOxoA98EA_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ukM34BTVfacpJnUseRDUJQ_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ul0ZvdoAv5L48Wk09FlaIA_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ulKBbzIzohYtio_Amq0Y1Q_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ulNPjLbTvegzUL54RNNo9Q_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/us_1faBuG5wsLYSRKGDEMw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/us_1faBuG5wsLYSRKGDEMw_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/v0BboKY_oNzKIz04aNpxBw_180_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/v3Hlx7QkV-LNNiqtWf1r-w_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/v9wmpxlyuESqCFSxsREndg_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vE-K3bWK6JsMU82Iz4l6Eg_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vIHUUS8M06bmd5fpWorDZQ_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vLT8gL3rmzloBwLlZMW-YA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vNaL74NmMsj0hexVJ4FS8w_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vSonTvnBA_A8_HOcqZ7n5Q_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vVI_IOiryL8uSckKXwwLCA_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vWyjn9HuQHfQZ4OWCn3-zA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/v_pTARl6yQ5_BTa_MaX-hg_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/va9JcnB4kvsqHvPy2LGRZg_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vaI6JUvVYxhgAcWmMyleBA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vaoUsSLpFIZ4dpczTCDuiw_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vayt9pOgvqkbJzA-xjPtIA_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vbC2KVR4cvryMKXO4VVxyw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vcom3xgYis6cvfzMO5U5cg_300_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vjIc0HJcOAZeGSrvejjkDw_060_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vpa8zgWL6HjZ-kb99pl6XA_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vqRR7eHDhDgHj0rFwTJ2Wg_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vrHWWt3etu9RHA0L2Z1pnw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vtidJP4_WmS0splBug9-Bg_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vtm8fPEJW2d3UKcTsRPU0w_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vu2Ry1RwGvKRaWZQ6bOzqw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vwMqtO5gZKCnUHfNBjigVw_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vyYI4k_0eROX3DWa4DZ2QA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/vzAbuDxXuZKCPm-m-xFw-Q_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/w2jeqlPUfrbdjE98Mz-FsQ_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/w2p2yxJIM2oJuMDD72B-0Q_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/w3zFEeOGBXurXqxLcIqKxA_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/w8WWD6p8X7enNm20xhOYxw_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wBNnFfckjrM35BoBOhHC8g_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wG3venmsqEDC9cnJY0Le8Q_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wGRTeR_fIPskit3Fsa06vA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wHdlIHorgU5Uy9R6dDvY6g_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wHeoLZBe34HWGObqV28u1g_240_box0.jpg,Paramilitary (UDA/UVF/UFF/YCV),test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wMVdsqcvEYWGW-kQPcw8lw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wPjABYkKGtUIe10bL2FURA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wQhmgps--wECxho1ob9-dQ_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wWandRt_lg6PmVm-ObeMng_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wadsg01Opf3yGjxVk8gDWQ_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wbOL1NJwdp8E5zF49qRY6Q_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wcAkAg6xwVt2LqJkKeM4-g_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wd19Miw4QctAzp-P8I_Uxw_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wd5-pfGtHaoqQmaWMi6JuA_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wf2PhJKpQwh0AyFKOnVL-A_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wgJ1F0Ny7xMCH-wW8C_adQ_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wkMGzDm_ksNe39hYx7PqmQ_180_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wlw1QBXFp0jetm9KY9vAmQ_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wnNa4jRDqEUaVtWXao003w_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wnoMQ2MIMDrr6f-dJkqy_g_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wrAnS9z7XRy0jp_CcvKKIg_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wwzPgbj3Y1ydJu7cetY8mQ_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wxmea86gmJzYvqfyknyJFQ_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wxmgk2p4Nqp5ekDfvbejBQ_240_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/wyi_Zy9BmmecSBKBjBGFXA_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/x1-kKhlZyxV40YoBWmINTg_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/x40guBQWMg42IWtPFjAbWQ_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/x5o869FWC5qIjeKqxJ7lqw_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/x7_3cNShqQ7Zn-aUswn9ew_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/x9sCepIETwI0CIJREMIUPw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xAVqSsLpWuHZCK_S3XAuaw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xAVqSsLpWuHZCK_S3XAuaw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xCZP1EVSX8QihbalI0SlKQ_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xCiplWCDIDMSop7Rrws65w_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xD2hZ1CeogdnopzNVXUx4g_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xGHPi54m-4iNEyW76qdnvg_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xG_UYNOUUSSDvVG7ySpcCQ_120_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xHpnHD9GoR_LcvlVuZod2w_300_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xIp_Azb_eq6LqYFG7R9_Mw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xKggK38nn2xiCv7FGhisEA_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xOH7RzxQEA2RV4XQvw_wGQ_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xTGRjjQhbENumXqODWl0SQ_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xWPZc0Tts6h7tIqov5JHhg_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xa6TBJbTHf55f3PaLTfocQ_120_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xcpAz4i_yCm0hAiPhnDpfA_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xcynfV-_JYPYJrL4XDV3yw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xeOS4rAcgNUEl9V7yVJ3MQ_300_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xgYDJvyBLIVP-IW1wYAehA_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xhw27KBTysfE5pvu6lE_0w_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xiCdeL77GXHo_HLSglSjJQ_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xnCJ5cAqyisyZmhUTw2vcQ_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xnKNLtx2OfCpQoQFF8i3Fw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xpcZ76yohQ6XbcjCJqyGZw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xpcZ76yohQ6XbcjCJqyGZw_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xpjkexJgmd6uXSx4pThGdQ_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xrKcgf0tojxYJy--WAGwBg_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xve1fmS4D0TRoOZSc9q2XA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xvgcyyjXh_41NncZXDi7mg_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xvnygIhnsL-jH17sKUYMkQ_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xwFkRjg4RgVOhvfgkXFxqQ_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xwj6Of0PsOfRL6QB1y3VRw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xx8PyO3GgvKwuQZDhIIB0A_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xyxthX8eoZ_7M9RMlnrysw_180_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xzmiRkdYG--ZR1BXR_-STA_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/xzyNDxf7q3a0YgKSevBY_Q_300_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y-Vg2qVl6Cr2ovadyub12g_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y-Vg2qVl6Cr2ovadyub12g_240_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y-yfXXbiHxuYbQNa24G7uQ_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y1MqvG59I9gZD9Z7BNvMWA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y3akTBsrlFhBsZtnjTuw4g_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y3r2PB39XxUjYImr_wTdTA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y5HkbIR6o3RCfcGz97VA5Q_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yC9qZN3asMrf77OqwKggrg_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yDKJTH3Ad7zLrmmxMnSGHA_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yF_0J198dd5EuMbZsIJNjg_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yPvnFL3oG5CCCNFoGo1drA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yWNwFeskJwjCLDmloauy3g_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yYgUCFOD7BrrgZscn7TX3Q_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/y_WlXSH6iAXAcvqKsjhGKQ_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ya0ArvTfgNuhQm4komUnpQ_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ydL7SaK35uPGd7ulut52yA_180_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yeuZmj2AO-wD1zwPaLI3fg_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yeuZmj2AO-wD1zwPaLI3fg_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yg2P-zeMgesQy_LJKxHomA_180_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ymOmWIkvxZ5l4Wtj-nc1gw_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ymgDbY2EsrBzAGuyDild7A_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yn7FnRQpICbFZkRL0Ymz4w_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yoE4ei1C0ZH-TPhvf9ucqA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yoOB5J5SqLbmyugvkOqzcw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yohb5QCc8B9iOaqtAT0pcg_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ypuWDKRbEoBJBKNuhk2bOg_120_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yt0tWRaLGeRcR3aEW7MaLw_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yvd8Xv9XtSzF62GZxivbjg_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ywCmUdltHNhSsmvQWFPyWw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ywse2CcP2SHAJzEwlgcEOw_180_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yy88NJQgHSuMExdsK7AGWg_060_box0.jpg,Unionist – Union Jack,test,
